crop,season,pest,disease,temp_min,temp_max,humidity_min,humidity_max,note
cotton,zaid,whitefly,leaf curl virus,14,23,59,78,More common in cool dry weather
tomato,rabi,fruit borer,leaf curl,12,17,54,65,Thrives in cloudy conditions
potato,kharif,cutworm,black scurf,15,25,54,73,Outbreak after heavy rainfall
potato,rabi,aphids,late blight,22,35,53,74,Thrives in cloudy conditions
sugarcane,kharif,mealybug,smut,16,29,52,62,Worsens under irrigated conditions
tomato,zaid,aphids,early blight,14,25,59,70,Worsens under irrigated conditions
wheat,rabi,thrips,leaf blight,21,28,59,78,Peaks in warm humid environments
cotton,zaid,thrips,root rot,12,23,60,77,Thrives in cloudy conditions
rice,rabi,leaf folder,leaf streak,22,36,57,78,Thrives in cloudy conditions
wheat,zaid,stem sawfly,root rot,24,36,61,81,Peaks in warm humid environments
maize,kharif,shoot fly,stalk rot,22,36,58,68,Favored by high humidity
wheat,kharif,thrips,rust,23,30,63,81,Peaks in warm humid environments
tomato,kharif,fruit borer,early blight,15,24,56,80,Peaks in warm humid environments
maize,kharif,shoot fly,rust,21,29,50,71,Serious loss if untreated
maize,rabi,cob borer,turcicum leaf blight,23,35,50,65,Rapid spread during high temperature
tomato,rabi,fruit borer,late blight,12,17,53,65,Outbreak after heavy rainfall
potato,kharif,aphids,scab,11,17,52,68,Rapid spread during high temperature
potato,zaid,aphids,black scurf,25,39,59,70,Favored by high humidity
cotton,kharif,bollworm,leaf spot,16,27,61,75,Favored by high humidity
sugarcane,rabi,mealybug,red rot,22,30,58,79,More common in cool dry weather
wheat,zaid,thrips,rust,15,20,64,87,Serious loss if untreated
wheat,kharif,armyworm,alternaria blight,11,25,65,78,Outbreak after heavy rainfall
onion,kharif,mites,soft rot,19,30,57,81,Thrives in cloudy conditions
maize,rabi,cob borer,charcoal rot,10,24,51,74,Favored by high humidity
rice,zaid,brown planthopper,leaf streak,13,26,58,81,Outbreak after heavy rainfall
potato,kharif,leaf hopper,alternaria leaf spot,18,23,63,76,Peaks in warm humid environments
tomato,rabi,thrips,leaf curl,12,20,50,72,Thrives in cloudy conditions
wheat,rabi,thrips,leaf blight,10,17,51,63,Outbreak after heavy rainfall
potato,zaid,leaf hopper,scab,13,25,58,68,Thrives in cloudy conditions
potato,zaid,aphids,alternaria leaf spot,22,35,63,79,Worsens under irrigated conditions
potato,kharif,cutworm,late blight,20,27,64,78,Rapid spread during high temperature
maize,zaid,stem borer,downy mildew,15,27,60,78,More common in cool dry weather
cotton,zaid,bollworm,leaf curl virus,12,20,54,76,Outbreak after heavy rainfall
sugarcane,kharif,early shoot borer,wilt,19,29,54,78,Worsens under irrigated conditions
potato,zaid,thrips,alternaria leaf spot,10,22,61,71,Thrives in cloudy conditions
onion,zaid,aphids,downy mildew,22,31,64,87,Favored by high humidity
wheat,zaid,stem sawfly,rust,24,31,58,68,Rapid spread during high temperature
potato,rabi,tuber moth,black scurf,13,23,58,81,Worsens under irrigated conditions
potato,zaid,aphids,early blight,10,17,64,74,Rapid spread during high temperature
potato,rabi,cutworm,late blight,21,29,62,84,Thrives in cloudy conditions
rice,kharif,stem borer,bacterial leaf blight,16,22,53,77,Favored by high humidity
sugarcane,zaid,top borer,smut,12,26,53,65,More common in cool dry weather
sugarcane,kharif,scale insect,red rot,20,32,58,72,Worsens under irrigated conditions
rice,kharif,leaf folder,sheath blight,10,18,64,75,Favored by high humidity
wheat,kharif,armyworm,leaf blight,21,34,65,83,Favored by high humidity
onion,zaid,thrips,downy mildew,24,36,52,65,Outbreak after heavy rainfall
cotton,kharif,thrips,root rot,13,28,54,79,Thrives in cloudy conditions
onion,zaid,cutworm,downy mildew,23,29,60,75,Favored by high humidity
potato,rabi,aphids,scab,12,17,65,86,Serious loss if untreated
cotton,zaid,bollworm,root rot,23,28,58,70,Rapid spread during high temperature
rice,rabi,gall midge,bacterial leaf blight,14,29,56,69,Worsens under irrigated conditions
onion,zaid,leaf miner,purple blotch,20,28,56,68,Thrives in cloudy conditions
maize,rabi,corn earworm,turcicum leaf blight,24,32,52,62,More common in cool dry weather
wheat,zaid,stem sawfly,root rot,22,36,59,78,Serious loss if untreated
maize,kharif,shoot fly,turcicum leaf blight,21,34,56,75,Rapid spread during high temperature
potato,kharif,aphids,late blight,10,22,58,70,Peaks in warm humid environments
onion,rabi,leaf miner,anthracnose,13,18,54,71,Serious loss if untreated
maize,kharif,shoot fly,downy mildew,15,30,59,73,Peaks in warm humid environments
rice,zaid,gall midge,sheath blight,20,28,65,84,Favored by high humidity
tomato,zaid,leaf miner,nematode,20,32,62,81,Outbreak after heavy rainfall
onion,kharif,thrips,purple blotch,18,31,63,84,Peaks in warm humid environments
tomato,zaid,cutworm,early blight,19,34,57,76,Rapid spread during high temperature
sugarcane,rabi,early shoot borer,wilt,13,19,59,80,Peaks in warm humid environments
tomato,kharif,fruit borer,early blight,22,36,55,79,Thrives in cloudy conditions
sugarcane,kharif,early shoot borer,wilt,25,34,65,86,Favored by high humidity
sugarcane,rabi,mealybug,grassy shoot,15,22,54,78,Outbreak after heavy rainfall
rice,rabi,leaf folder,blast,18,27,61,78,Rapid spread during high temperature
maize,zaid,fall armyworm,downy mildew,21,26,52,76,Favored by high humidity
sugarcane,zaid,internode borer,wilt,10,21,51,62,More common in cool dry weather
onion,rabi,cutworm,downy mildew,21,28,54,74,Favored by high humidity
potato,rabi,leaf hopper,scab,14,28,52,72,Peaks in warm humid environments
onion,zaid,mites,downy mildew,15,25,50,62,Peaks in warm humid environments
maize,kharif,stem borer,downy mildew,10,19,52,72,More common in cool dry weather
tomato,rabi,leaf miner,early blight,23,33,62,80,Outbreak after heavy rainfall
maize,rabi,corn earworm,turcicum leaf blight,14,28,60,85,Favored by high humidity
potato,zaid,aphids,scab,22,29,55,75,Outbreak after heavy rainfall
cotton,zaid,whitefly,leaf curl virus,23,36,53,69,More common in cool dry weather
cotton,kharif,thrips,bacterial blight,17,30,55,73,Thrives in cloudy conditions
sugarcane,zaid,early shoot borer,grassy shoot,13,22,63,76,Peaks in warm humid environments
potato,rabi,tuber moth,late blight,23,32,63,78,Worsens under irrigated conditions
onion,kharif,bulb fly,soft rot,15,21,57,79,Rapid spread during high temperature
maize,rabi,fall armyworm,downy mildew,13,28,65,80,Thrives in cloudy conditions
rice,zaid,leaf folder,bacterial leaf blight,21,32,50,75,Outbreak after heavy rainfall
maize,rabi,shoot fly,rust,18,26,64,88,More common in cool dry weather
maize,zaid,stem borer,charcoal rot,19,26,61,77,Favored by high humidity
potato,rabi,leaf hopper,early blight,24,29,62,72,Outbreak after heavy rainfall
onion,rabi,leaf miner,downy mildew,14,22,63,79,Favored by high humidity
cotton,kharif,aphids,root rot,15,29,52,64,Worsens under irrigated conditions
sugarcane,kharif,mealybug,red rot,15,25,58,83,Serious loss if untreated
tomato,rabi,fruit borer,septoria leaf spot,19,30,52,70,Serious loss if untreated
wheat,rabi,aphids,leaf blight,20,27,65,82,Outbreak after heavy rainfall
rice,zaid,gall midge,blast,25,35,61,81,Rapid spread during high temperature
onion,kharif,leaf miner,downy mildew,23,38,52,70,Outbreak after heavy rainfall
cotton,rabi,jassids,root rot,12,18,51,62,Serious loss if untreated
maize,kharif,stem borer,turcicum leaf blight,12,19,56,72,Rapid spread during high temperature
tomato,rabi,aphids,nematode,18,26,65,86,Favored by high humidity
maize,rabi,cob borer,stalk rot,23,29,56,75,Serious loss if untreated
wheat,rabi,armyworm,root rot,14,20,55,65,Worsens under irrigated conditions
sugarcane,rabi,scale insect,smut,18,30,50,69,Worsens under irrigated conditions
cotton,kharif,thrips,leaf spot,24,35,55,68,Worsens under irrigated conditions
wheat,zaid,aphids,loose smut,10,23,62,78,Outbreak after heavy rainfall
sugarcane,zaid,internode borer,wilt,13,26,60,80,Serious loss if untreated
rice,rabi,brown planthopper,sheath blight,20,35,58,75,Outbreak after heavy rainfall
tomato,rabi,fruit borer,early blight,11,23,53,78,Rapid spread during high temperature
onion,zaid,leaf miner,downy mildew,16,29,56,78,Rapid spread during high temperature
onion,kharif,bulb fly,basal rot,25,31,58,73,Serious loss if untreated
wheat,zaid,cutworm,rust,17,30,50,71,Rapid spread during high temperature
cotton,zaid,thrips,bacterial blight,15,25,51,68,Worsens under irrigated conditions
maize,rabi,cob borer,stalk rot,24,33,63,73,Worsens under irrigated conditions
wheat,rabi,armyworm,loose smut,22,31,54,77,Thrives in cloudy conditions
wheat,rabi,aphids,loose smut,21,29,51,68,Thrives in cloudy conditions
cotton,kharif,thrips,root rot,12,17,50,66,Outbreak after heavy rainfall
maize,rabi,shoot fly,rust,13,26,59,82,Rapid spread during high temperature
rice,zaid,hispa,sheath blight,20,25,65,81,Thrives in cloudy conditions
cotton,kharif,armyworm,leaf spot,25,35,57,79,Outbreak after heavy rainfall
sugarcane,rabi,internode borer,red rot,19,27,65,85,Peaks in warm humid environments
sugarcane,zaid,top borer,sett rot,21,30,60,77,More common in cool dry weather
potato,kharif,thrips,late blight,22,35,60,77,Favored by high humidity
onion,kharif,thrips,anthracnose,11,26,56,71,More common in cool dry weather
onion,zaid,thrips,downy mildew,23,33,60,79,More common in cool dry weather
maize,zaid,cob borer,turcicum leaf blight,17,28,58,83,Peaks in warm humid environments
wheat,rabi,stem sawfly,loose smut,16,28,53,75,Favored by high humidity
sugarcane,rabi,scale insect,wilt,18,29,54,68,Peaks in warm humid environments
cotton,rabi,whitefly,anthracnose,22,30,60,82,Worsens under irrigated conditions
potato,rabi,cutworm,late blight,16,22,53,75,Thrives in cloudy conditions
potato,kharif,leaf hopper,late blight,25,38,60,74,Outbreak after heavy rainfall
maize,kharif,shoot fly,turcicum leaf blight,13,25,59,75,Serious loss if untreated
sugarcane,rabi,top borer,red rot,23,32,62,77,More common in cool dry weather
onion,zaid,bulb fly,downy mildew,11,19,54,65,Outbreak after heavy rainfall
rice,kharif,hispa,bacterial leaf blight,13,27,53,66,Peaks in warm humid environments
sugarcane,kharif,scale insect,smut,20,30,61,84,Thrives in cloudy conditions
sugarcane,zaid,early shoot borer,smut,10,21,62,80,Thrives in cloudy conditions
rice,rabi,leaf hopper,blast,22,34,59,82,Worsens under irrigated conditions
potato,rabi,thrips,black scurf,22,33,65,83,Peaks in warm humid environments
onion,kharif,bulb fly,anthracnose,17,31,56,74,Worsens under irrigated conditions
tomato,kharif,cutworm,damping off,11,19,50,63,Favored by high humidity
maize,zaid,shoot fly,turcicum leaf blight,19,34,50,66,Worsens under irrigated conditions
cotton,rabi,whitefly,leaf curl virus,23,31,50,66,More common in cool dry weather
cotton,zaid,whitefly,bacterial blight,13,21,53,65,More common in cool dry weather
wheat,rabi,stem sawfly,leaf blight,12,20,60,71,Favored by high humidity
cotton,rabi,whitefly,root rot,19,25,61,84,More common in cool dry weather
tomato,rabi,aphids,damping off,23,31,57,72,Worsens under irrigated conditions
wheat,zaid,thrips,leaf blight,15,20,58,69,Peaks in warm humid environments
onion,kharif,thrips,anthracnose,17,29,59,80,Favored by high humidity
potato,rabi,cutworm,early blight,16,31,65,89,More common in cool dry weather
potato,rabi,aphids,late blight,18,30,54,68,Rapid spread during high temperature
wheat,zaid,armyworm,root rot,19,32,62,79,Outbreak after heavy rainfall
rice,zaid,brown planthopper,sheath blight,25,37,63,78,Favored by high humidity
rice,kharif,gall midge,blast,24,34,65,88,Thrives in cloudy conditions
sugarcane,zaid,early shoot borer,red rot,13,19,65,82,More common in cool dry weather
tomato,zaid,aphids,damping off,16,21,64,79,Outbreak after heavy rainfall
wheat,kharif,aphids,rust,21,33,50,60,Worsens under irrigated conditions
cotton,kharif,armyworm,root rot,17,26,64,89,Outbreak after heavy rainfall
wheat,zaid,aphids,rust,25,31,56,66,Serious loss if untreated
rice,zaid,stem borer,blast,13,25,60,85,Favored by high humidity
wheat,zaid,stem sawfly,leaf blight,11,19,65,86,Rapid spread during high temperature
sugarcane,rabi,internode borer,sett rot,19,33,60,73,Worsens under irrigated conditions
rice,kharif,leaf folder,bacterial leaf blight,10,18,65,77,Outbreak after heavy rainfall
potato,zaid,tuber moth,early blight,18,27,54,72,Favored by high humidity
potato,rabi,tuber moth,black scurf,23,37,50,61,Thrives in cloudy conditions
maize,zaid,fall armyworm,stalk rot,14,19,63,84,More common in cool dry weather
sugarcane,rabi,mealybug,smut,12,25,61,73,Serious loss if untreated
sugarcane,zaid,mealybug,grassy shoot,19,25,56,75,Rapid spread during high temperature
tomato,kharif,fruit borer,septoria leaf spot,16,30,58,68,More common in cool dry weather
sugarcane,zaid,top borer,smut,12,25,58,79,Worsens under irrigated conditions
cotton,rabi,whitefly,leaf curl virus,14,19,52,66,Outbreak after heavy rainfall
potato,rabi,tuber moth,late blight,14,19,52,65,Peaks in warm humid environments
maize,zaid,shoot fly,stalk rot,20,29,51,72,Worsens under irrigated conditions
cotton,zaid,jassids,bacterial blight,11,22,63,75,Peaks in warm humid environments
cotton,zaid,bollworm,root rot,12,25,62,84,Thrives in cloudy conditions
onion,rabi,aphids,downy mildew,25,39,65,80,Favored by high humidity
maize,rabi,stem borer,downy mildew,25,38,65,78,Rapid spread during high temperature
tomato,zaid,whitefly,septoria leaf spot,12,19,57,76,Favored by high humidity
wheat,zaid,stem sawfly,leaf blight,10,24,58,75,Thrives in cloudy conditions
maize,zaid,cob borer,charcoal rot,15,25,64,75,Worsens under irrigated conditions
potato,rabi,thrips,alternaria leaf spot,12,20,62,79,Worsens under irrigated conditions
rice,zaid,brown planthopper,bacterial leaf blight,14,21,59,81,Serious loss if untreated
tomato,rabi,cutworm,early blight,12,19,61,76,Thrives in cloudy conditions
rice,rabi,brown planthopper,leaf streak,17,26,54,69,Favored by high humidity
rice,zaid,stem borer,blast,21,33,50,63,Worsens under irrigated conditions
onion,kharif,aphids,anthracnose,19,32,57,74,Favored by high humidity
tomato,zaid,aphids,nematode,21,35,61,72,More common in cool dry weather
wheat,zaid,cutworm,loose smut,23,37,58,73,Serious loss if untreated
wheat,rabi,stem sawfly,loose smut,18,32,64,80,Rapid spread during high temperature
rice,kharif,hispa,blast,11,23,59,76,Thrives in cloudy conditions
tomato,rabi,leaf miner,septoria leaf spot,17,31,65,76,Worsens under irrigated conditions
wheat,zaid,cutworm,loose smut,25,31,50,75,Peaks in warm humid environments
rice,rabi,hispa,bacterial leaf blight,13,22,52,62,Outbreak after heavy rainfall
tomato,zaid,thrips,septoria leaf spot,11,25,50,68,More common in cool dry weather
cotton,zaid,aphids,root rot,15,30,55,67,Thrives in cloudy conditions
tomato,zaid,whitefly,septoria leaf spot,24,31,63,77,More common in cool dry weather
cotton,kharif,jassids,root rot,14,28,52,66,More common in cool dry weather
potato,kharif,thrips,early blight,23,36,58,72,Rapid spread during high temperature
potato,rabi,cutworm,alternaria leaf spot,14,24,57,75,Favored by high humidity
tomato,kharif,thrips,leaf curl,21,29,58,73,Serious loss if untreated
onion,zaid,aphids,purple blotch,12,27,55,66,Thrives in cloudy conditions
maize,kharif,fall armyworm,charcoal rot,14,27,65,86,Serious loss if untreated
potato,kharif,cutworm,early blight,16,28,63,86,Outbreak after heavy rainfall
potato,zaid,leaf hopper,late blight,23,28,52,65,Thrives in cloudy conditions
maize,kharif,cob borer,turcicum leaf blight,18,31,64,86,Favored by high humidity
wheat,kharif,stem sawfly,root rot,18,31,60,81,Peaks in warm humid environments
potato,rabi,leaf hopper,black scurf,12,27,59,83,Peaks in warm humid environments
cotton,rabi,thrips,leaf spot,21,31,50,62,More common in cool dry weather
cotton,kharif,jassids,leaf curl virus,18,25,57,77,Outbreak after heavy rainfall
wheat,zaid,stem sawfly,rust,25,30,55,70,Rapid spread during high temperature
potato,rabi,cutworm,scab,16,23,54,78,Worsens under irrigated conditions
rice,kharif,brown planthopper,bacterial leaf blight,11,16,65,77,Rapid spread during high temperature
onion,rabi,bulb fly,purple blotch,19,25,50,60,Worsens under irrigated conditions
onion,rabi,aphids,basal rot,17,23,53,68,Serious loss if untreated
onion,kharif,aphids,downy mildew,22,27,59,82,Rapid spread during high temperature
maize,kharif,fall armyworm,downy mildew,24,32,54,73,Favored by high humidity
wheat,kharif,aphids,rust,18,30,60,74,Peaks in warm humid environments
maize,zaid,stem borer,stalk rot,25,35,50,73,Outbreak after heavy rainfall
tomato,zaid,leaf miner,damping off,13,20,63,79,Favored by high humidity
tomato,rabi,thrips,nematode,10,16,51,72,Worsens under irrigated conditions
sugarcane,kharif,internode borer,red rot,11,26,52,64,Peaks in warm humid environments
wheat,rabi,stem sawfly,loose smut,20,30,58,82,Outbreak after heavy rainfall
cotton,zaid,aphids,leaf spot,15,24,58,82,More common in cool dry weather
tomato,rabi,cutworm,septoria leaf spot,17,32,58,81,Worsens under irrigated conditions
